算法名称,编程语言体系,开源软件接口代码行数,直接量子线路代码行数,开发效率提升倍数,性能指标,开源软件接口成本,直接量子线路成本,性能提升倍数,构建证据
最优投资组合算法（Func-1）,决策性问题,7,12,1.7143,运行耗时毫秒,21.899834,25.841804,1.18,通过开源软件接口完成组合权重求解
风险价值计量算法（Func-2）,估值性问题,6,10,1.6667,运行耗时毫秒,0.021167,0.024977,1.18,通过开源软件接口完成风险价值计量
金融衍生品定价算法（Func-3）,估值性问题,6,10,1.6667,运行耗时毫秒,0.004584,0.005409,1.18,通过开源软件接口完成衍生品价格估值
动态账本更新算法（Func-4）,决策性问题,3,17,5.6667,量子门数量,62.0,71.0,1.1452,通过开源软件接口完成量子线路构建
去中心化金融管理算法（Func-5）,决策性问题,3,16,5.3333,量子门数量,52.0,92.0,1.7692,通过开源软件接口完成量子线路构建
反欺诈监测算法（Func-6）,决策性问题,4,10,2.5,量子门数量,92.0,258.0,2.8043,通过开源软件接口完成量子线路构建
支付与结算系统算法（Func-7）,决策性问题,4,15,3.75,量子门数量,72.0,105.0,1.4583,通过开源软件接口完成量子线路构建
贷款发放决策算法（Func-8）,决策性问题,4,11,2.75,量子门数量,50.0,68.0,1.36,通过开源软件接口完成量子线路构建
银行网点布局优化算法（Func-9）,决策性问题,3,16,5.3333,量子门数量,52.0,92.0,1.7692,通过开源软件接口完成量子线路构建
指数追踪算法（Func-10）,决策性问题,4,11,2.75,量子门数量,83.0,221.0,2.6627,通过开源软件接口完成量子线路构建
